timestamp,print_id,print_state,state_flag,x_rms,y_rms,z_rms,x_std,y_std,z_std,x_mean,y_mean,z_mean,x_kurt,y_kurt,z_kurt,x_crest,y_crest,z_crest,x_magn,y_magn,z_magn,c_magn,c_rms,c_std,c_mean,c_kurt,c_crest
2025-12-02T23:07:15.383446,cube_11,u,1,364.5692736155963,457.881846881387,10248.645070340674,292.6029126471351,436.5289533254259,559.7003529483725,-217.472505791,138.196449347,-10233.35044317,2.6711142423630783,2.7821516238592303,2.537480532610892,2.842500435438966,2.7481982733549426,1.1436888523850866,266.770221497,354.928749171,10233.35044317,10249.886866850458,10265.344237714891,767.7489672226928,10236.59385939067,2.5463889032528044,1.1460327172120472
2025-12-02T23:07:15.387620,cube_11,u,1,361.1492023447933,455.0250088644746,10252.905658833271,289.49634189436443,431.4504874375536,560.6767710977664,-215.918073315,144.56222045200005,-10237.56396841,2.7548665586217074,2.94538983316802,2.570683656123758,2.869418822668875,2.9281263008487417,1.1432135932023997,265.955994967,350.931637094,10237.56396841,10253.852839534178,10269.35007456566,764.4057147411567,10240.86104081355,2.5772401089141512,1.1455856762544927
2025-12-02T23:07:15.482638,cube_11,u,1,359.7583640602238,450.73011254581394,10240.580802367022,290.6616730693238,429.1642239196183,559.1094427623801,-211.994981827,137.752325799,-10225.306440436,2.7564406932270344,3.0060470470602856,2.570880262974821,2.880512095130954,2.9560276957634435,1.137108509246706,266.918262697,349.451225217,10225.306440436,10241.39692652458,10256.806466180144,762.4103280190045,10228.431423067996,2.573843965331748,1.1421244413622718
2025-12-02T23:07:15.486162,cube_11,u,1,363.3725176465469,450.4017825697486,10245.745552117716,290.61159303574345,427.1202452264236,558.4322221333434,-218.138691144,142.933767388,-10230.515889828,2.727404450981619,2.9883805783005326,2.442236116133573,2.851862121306597,2.9581825551360263,1.121580895362447,270.84135418799997,350.339472342,10230.515889828,10246.721635778018,10262.075972777768,760.7452586811414,10233.839451665095,2.4370589328705416,1.121861725751501
2025-12-02T23:07:15.591250,cube_11,u,1,363.19907553544186,445.3186236268793,10244.80407034453,292.21361891429177,423.8368032283309,559.4029955958789,-215.696011532,136.642016884,-10229.519965681,2.6620138217413323,3.0719799790682933,2.3218617266313246,2.853223999736961,2.991949191678896,1.1216839669256404,271.21145716,343.159474702,10229.519965681,10245.526360436532,10260.907985396154,760.2355860727914,10232.706120007317,2.316274800712394,1.1234726535746964
2025-12-02T23:07:15.691716,cube_11,u,1,361.5737449972241,441.6803335708704,10247.869368522075,292.2067469048146,417.5062768507487,549.6081175311227,-212.957249547,144.11809689799998,-10233.120614526,2.536923124755702,3.0907341194453775,2.2720802986587456,2.661331853637182,3.0165950229844514,1.121348453689088,270.545271811,337.607930138,10233.120614526,10248.896804749886,10263.75387879248,749.5100779859954,10236.350830614643,2.2641688373229876,1.1231611414862814
2025-12-02T23:07:15.703039,cube_11,u,1,359.52222465085856,432.92240348770616,10250.591081877115,290.42337407598427,411.7899111129199,543.262593175385,-211.920961229,133.60717251399998,-10236.184996507,2.4143172159758204,2.94484923721565,2.31078721415509,2.676518053743363,2.906641215290522,1.1359980587448817,268.324653987,333.906900426,10236.184996507,10251.51890709232,10266.026279204536,740.9796975948191,10239.250199749513,2.297765213457337,1.1351147509285464
2025-12-02T23:07:15.795632,cube_11,u,1,355.0597468928778,431.6359121179951,10249.071409310847,284.54963473139543,408.18303480916023,537.6560543021711,-212.36508479,140.343046582,-10234.959243711,2.3821139037488996,2.8182410035492613,2.326897748350807,2.7101571874051893,2.9153044630262563,1.136166497915248,263.73537713999997,334.277003402,10234.959243711,10250.07919326566,10264.299378800612,732.5680291000733,10238.124135816432,2.311760520519315,1.135305726469062
2025-12-02T23:07:15.890840,cube_11,u,1,352.6364724790103,422.03424537830057,10242.989604961647,285.40862976868806,400.9888730921018,534.0049201977372,-207.109622606,131.608616467,-10229.060308384,2.526660685955763,2.7526939558041894,2.3209471006810265,2.7287810538578827,2.9816303173976975,1.1368411000201928,261.440738716,328.05927348899996,10229.060308384,10243.71018633446,10257.74348642755,726.2309667629889,10232.003225970042,2.311972370444569,1.136031319009283
2025-12-02T23:07:15.902384,cube_11,u,1,351.11830953115407,423.6474800122755,10254.676017593603,282.2792513425461,400.4222636888495,530.6928316786299,-208.812096272,138.34449054099997,-10240.934788592998,2.569699006338336,2.7567546009401953,2.54300843347782,2.951393564134405,2.9702763745072636,1.1355455355217132,261.66280049200003,331.83432380100004,10240.934788592998,10255.56671310908,10269.427514736068,722.2564963995086,10243.99761000689,2.5256599905396273,1.13473880079718
2025-12-02T23:07:15.994802,cube_11,u,1,349.81290172430124,423.9383734678204,10249.52464344549,284.8058536699402,402.7012858617466,533.1514792160298,-203.112510516,132.4968636,-10235.648729651,2.6309288736473775,2.8618166623747543,2.574983742361956,2.962407372317937,2.9682382623367705,1.1361162566155385,260.70053277,331.76030321,10235.648729651,10250.25339643686,10264.250982283496,726.3148075797493,10238.521134792763,2.559645748413107,1.1371418996755274
2025-12-02T23:07:16.092138,cube_11,u,1,352.51992283356884,433.16279998526664,10243.773124468493,285.53295259811273,411.26704770974413,526.9747634780153,-206.739519626,135.975831526,-10230.209451631,2.633997504815489,2.8966341001825096,2.5683351545630115,2.939658872810008,2.90502808884512,1.1367541460075234,263.291253564,337.904012524,10230.209451631,10245.303621161307,10258.985726321516,726.8920503719897,10233.201653440365,2.558714970347016,1.137725519082612
2025-12-02T23:07:16.102242,cube_11,u,1,357.59685375909106,437.78660536794064,10249.21714503256,292.19647140052075,418.50319676433446,524.2237611063405,-206.147354869,128.499751508,-10235.801948764,2.614394004233399,2.954459003638463,2.5107714787693083,2.897923480328313,3.212504157860173,1.136150342530674,265.51187138700004,338.86628024600003,10235.801948764,10251.260659742928,10264.793456650134,731.6653984639154,10238.684019559252,2.5056843257625507,1.13708180393815
2025-12-02T23:07:16.190669,cube_11,u,1,355.8689701889834,438.8678470912024,10247.896285681763,289.71036476949746,416.393778473497,517.8068373826436,-206.665499028,138.64057291800003,-10234.806024603,2.5455337822014825,3.0104944052920226,2.565878116329848,2.9119940365963393,3.204589489345146,1.136296781835094,264.10548010200006,339.680506788,10234.806024603,10250.238542407602,10263.460722058808,724.872261192637,10237.831127646,2.552797046407491,1.1372294566933283
2025-12-02T23:07:16.204488,cube_11,u,1,361.5282821336185,436.156576541953,10237.706230795056,296.5829897498337,413.75793362406927,512.9689359889793,-206.739519622,137.97438756499997,-10224.846783144,2.5149944236706476,3.108553637385632,2.44833748563462,3.0711536769608445,3.5639322243499003,1.1523939447990768,266.10403614800003,335.46133291300004,10224.846783144,10240.373463881742,10253.368428282638,722.6992643800568,10227.867319210183,2.455453388738907,1.1548156828765717
2025-12-02T23:07:16.301868,cube_11,u,1,376.0726997189399,432.0926429730851,10238.891695285429,305.6026895476174,408.5641779657616,515.2448671658314,-219.174979446,140.63912896,-10225.919316846,2.5942343737042295,3.132295425079563,2.400527264063685,2.9523783934058385,3.5974518503820603,1.1522605199967506,274.98650743999997,331.61226201399995,10225.919316846,10241.818439227372,10254.90311389485,725.1172074336059,10229.234717751566,2.4049464420606395,1.1546428602771202
2025-12-02T23:07:16.397462,cube_11,u,1,377.0838941098557,426.1555316211975,10234.478755935226,309.81650189046786,403.1510037253834,524.7676488945309,-214.955805582,138.12242876,-10221.01630565,2.6361771462605494,3.2384041958470124,2.4096490126174612,2.9444612468029043,3.647570810794283,1.1527573558309576,277.577228242,324.50628497,10221.01630565,10236.717334664374,10250.28566460554,730.6832979990196,10224.209413154796,2.408804450095973,1.1551629925962614
2025-12-02T23:07:16.406909,cube_11,u,1,373.1034465647229,416.6708599847118,10240.488530551853,306.35827344276703,389.34392785651687,534.4573370752224,-212.95724954,148.411291355,-10226.532193232,2.663152505642394,3.2696124769445776,2.4250942553979593,2.975874179729382,3.7306004025744306,1.1520808439755383,275.72671339399994,318.658658023,10226.532193232,10241.68099320377,10255.75088093324,728.758348850366,10229.825873432246,2.4237902389578205,1.1545474144955856
2025-12-02T23:07:16.493986,cube_11,u,1,377.31630331037707,416.26302329710785,10244.624471503985,309.37842218886254,390.1347318788406,531.6061085100905,-215.992093901,145.154385212,-10230.822328021,2.6412767786252997,3.324485140326316,2.4026962078375687,2.9426475963501364,3.734255485120338,1.151615728015845,282.16650508900005,318.214534458,10230.822328021,10246.113655933415,10260.018180268811,728.3715890529277,10234.131516045072,2.4123792765654692,1.154067220471735
2025-12-02T23:07:16.594650,cube_11,u,1,373.3236575557181,407.5168167821647,10248.581218177638,302.7487456826437,381.2102570041431,528.2293679436915,-218.43477350999996,144.044076293,-10234.959243711,2.6887283850909283,3.3848215403424544,2.7630931088872708,2.9741188122648987,3.2694864141329645,1.1960219377740935,281.35227855799997,309.702166119,10234.959243711,10249.756954015947,10263.47200000246,718.3344125237011,10238.303236699854,2.765758333164823,1.1978092024975078
2025-12-02T23:07:16.604645,cube_11,u,1,361.00504767174755,405.25176829857224,10244.744490845813,297.8394455507374,380.44716136873046,520.5340367648339,-204.000757642,139.60284064299998,-10231.511813963998,2.550101685357958,3.3499638932699765,2.8917244133936304,2.870564624188496,3.287760351037792,1.1964698562226428,275.65269281,307.333507103,10231.511813963998,10245.775056550256,10259.110259806608,710.214095431926,10234.497508989827,2.891364443319162,1.198318460358393
2025-12-02T23:07:16.701083,cube_11,u,1,359.76597888245783,407.4832029967732,10250.421031743392,294.6398933934389,382.0884782084741,503.9876662159296,-206.443437247,141.601396691,-10238.023625696,2.517522753798061,3.30351372341414,2.991926685724254,2.8804511260876464,3.633062352294613,1.1958072678225629,273.35805439100005,310.516392661,10238.023625696,10252.298999345328,10264.823692996048,697.7161598073703,10241.083810253516,3.0014007583908677,1.1976514725300875
2025-12-02T23:07:16.712467,cube_11,u,1,368.3965635496557,407.36889535414383,10243.069248787326,300.9745081283298,384.24044106768184,492.8531164665928,-212.439105374,135.309646183,-10231.205375763,2.546043564214503,3.394360428161741,3.094394878490443,2.8129695592568145,3.6340817889716703,1.196665537475612,278.76155776600007,309.55412493700004,10231.205375763,10245.810816259884,10257.784023871323,693.6357585259065,10234.305179878307,3.111133822630688,1.1984733917744124
2025-12-02T23:07:16.800802,cube_11,u,1,366.9137465418227,410.9643121658428,10241.91836374506,298.5778187212612,388.23049449529105,499.1101233682175,-213.25333190599997,134.791502024,-10229.749794319,2.4594165200147033,3.366520162411044,3.3512260854863576,2.8243376781793006,3.6022881797156794,1.196800006861011,275.1345486420001,309.480104342,10229.749794319,10244.436684020768,10256.725068602236,699.2728694415663,10232.8601371736,3.3501703951400637,1.198597128123451
2025-12-02T23:07:16.899133,cube_11,u,1,363.34989944997113,407.2747355671248,10245.824315281248,296.1532800419344,384.4005410793189,489.6678190787384,-210.514569925,134.56944025,-10234.116538645,2.4365812578137658,3.3306545859575225,2.882151763015695,2.852039647096928,3.634921969658996,1.1664351643406,273.72815735700004,306.74134236400005,10234.116538645,10248.532671296962,10260.35144423767,689.3802392751026,10237.165947906044,2.8815859936596495,1.1652304031298115
2025-12-02T23:07:16.910416,cube_11,u,1,366.40567969657496,400.56701237239776,10245.716910787858,292.73690760228163,375.2046531511043,482.5654879687343,-220.35930895099995,140.269025999,-10234.346367298,2.4142617384647003,3.3950114942356535,2.840938825937959,2.8282539720949824,3.695790812209209,1.1440157112537943,274.83846627099996,302.374127311,10234.346367298,10248.616678933467,10260.08879442664,677.7483891513797,10237.67938502285,2.851481038464486,1.1449844466088064
2025-12-02T23:07:17.002859,cube_11,u,1,370.591184919874,393.71720353906977,10239.543699539505,298.5595135463353,367.3435891630337,479.84650663861635,-219.545082412,141.675417287,-10228.294212861,2.632539674493247,3.333756467109113,2.8688016078994765,2.7963113025045567,3.196075989793852,1.1447054149031206,276.68898112200003,296.52650035700003,10228.294212861,10242.47772947476,10253.809352503198,674.0413678413869,10231.631075831485,2.881107777314089,1.1456856360973715
2025-12-02T23:07:17.101256,cube_11,u,1,363.0029107366633,388.5904952018221,10246.640266281132,288.52297124701164,360.6701134485175,479.41283640273576,-220.285288356,144.636241054,-10235.418900996,2.7032667065633817,3.2233650336218664,2.8443937025902044,2.8547658664692213,3.2382420994277052,1.158865726756861,272.09970427800005,291.78918232999996,10235.418900996,10249.12205525811,10260.429349337111,665.7064693841323,10238.810738037815,2.843011008720378,1.1578927819580278
2025-12-02T23:07:17.110381,cube_11,u,1,362.8594924861033,375.3362380317216,10245.177579992416,289.411540380767,346.16322650260474,459.17437943937944,-218.878897068,145.080364616,-10234.882634151,2.8393657545022313,3.439731976491334,2.529023702271977,2.8558941972275607,3.352594216851639,1.1590311760129384,272.1737248740001,280.538052006,10234.882634151,10248.104070433252,10258.470058856064,643.7617026678437,10238.25076947349,2.5362431464011777,1.1581139307543635
2025-12-02T23:07:17.202750,cube_11,u,1,364.2008812434459,370.50986060236727,10236.40940014707,292.9670317038901,341.8914933103498,456.49119859677495,-216.362196867,142.785726197,-10226.225755039,2.8307079499481635,3.5027338878122523,2.7923901801692432,2.8453756494545788,3.396266158623148,1.1600239649294797,271.137436555,278.98361952700003,10226.225755039,10239.328889695733,10249.585223125929,641.1736810410182,10229.510914841514,2.815492525234912,1.1646390841525949
2025-12-02T23:07:17.296929,cube_11,u,1,359.392662953474,371.418200629089,10238.673586994066,289.01230813731746,344.78061782908804,450.58970725884177,-213.62343488,138.12242876500002,-10228.75387018,2.8929258213788915,3.537074336539717,2.7664090761057283,2.883443169050324,3.786543814002456,1.159767436485509,266.47413911600006,278.909598937,10228.75387018,10241.713939445626,10251.70968116798,636.7361093679831,10231.916658866032,2.7843899621365877,1.16439773642179
2025-12-02T23:07:17.310644,cube_11,u,1,361.4297596204714,369.9771146019158,10243.733018897612,290.1216014525253,342.9588691427806,452.5096674461838,-215.54797032199997,138.78861410599998,-10233.733490927,2.928627651558808,3.6086673158264624,2.58867155602139,3.4815896242782083,3.8012926597182495,1.159194621442592,268.546715742,275.134548638,10233.733490927,10246.711456054129,10256.782180534092,637.6176979078676,10236.944093343302,2.5993348549432156,1.163821882642706
2025-12-02T23:07:17.408590,cube_11,u,1,367.2868767244718,369.6734022678256,10232.125021918147,298.61304957580126,343.8449335744736,449.6106787381042,-213.845496649,135.753769743,-10222.242058458998,2.907130123338911,3.746484166119147,2.4720741363295837,3.426068778231841,3.8044156852298503,1.1605096882186032,272.765889613,275.356610417,10222.242058458998,10235.431441003257,10245.38630498244,639.9600410628251,10225.37978190368,2.4879469830645635,1.1651163940397469
2025-12-02T23:07:17.419079,cube_11,u,1,369.436185016355,366.2411542297655,10235.113552039718,300.67307501361535,341.5773736303106,461.7260490158763,-214.659723193,132.126760633,-10224.693564054,2.875002754883735,3.687779760923609,2.511930061987558,3.406136572529549,3.840068964826614,1.160170833340054,276.24485754500006,272.469807249,10224.693564054,10237.826527089566,10248.324990016568,648.2826116395036,10227.800093687983,2.5326993814439076,1.164782299432724
2025-12-02T23:07:17.505884,cube_11,u,1,376.6040971540931,370.28797625694006,10234.40535331285,305.13795685230326,343.7706302458544,469.7083815342177,-220.729411908,137.604284602,-10223.621030351,2.8565752637219717,3.692773947769588,2.335011008038068,3.3413075176532865,3.798101424238835,1.145280132490146,283.202793386,271.285477742,10223.621030351,10237.170543953798,10248.024042090869,657.2011736257965,10226.929323343214,2.3417783145924025,1.148174116468984
2025-12-02T23:07:17.601907,cube_11,u,1,380.13016526647823,374.0933751781165,10241.754473182133,308.5779902430238,345.86334720956387,489.37119644847087,-221.987762012,142.563664407,-10230.056232545,2.834161825952456,3.631098292067493,2.798793065236011,3.3103137187701837,3.5615992808362895,1.1968191582893477,286.681761314,277.133104671,10230.056232545,10243.880689625035,10255.63159853375,674.0370901655449,10233.45755284718,2.794306151210195,1.1954829861626617
2025-12-02T23:07:17.613340,cube_11,u,1,376.96036843552366,371.4403274990526,10241.759917133311,305.2026184366018,342.89962567554176,497.4261077269027,-221.247556078,142.785726192,-10229.673184787,2.6110998939172214,3.474643582405346,2.873276841835196,3.1417878540262807,3.587038340642746,1.1968185221267036,285.793514198,281.50031972600004,10229.673184787,10243.291515297686,10255.423601025075,676.8762990660265,10233.061697860758,2.8687920087427,1.1955072325997131
2025-12-02T23:07:17.708097,cube_11,u,1,379.0186922924622,367.13767014694827,10245.36060622722,307.31467157124854,338.6076996710128,500.65600996931425,-221.839720844,141.89747906300002,-10233.12061452,2.596712849586051,3.3969841040674025,2.9398528562941073,3.1247258541173366,3.225845788382237,1.19639790526746,287.42196727600003,276.76300169499996,10233.12061452,10246.654621558508,10258.940451605156,678.0515629049411,10236.508451011154,2.9382760974088726,1.1950974027226136
2025-12-02T23:07:17.800726,cube_11,u,1,372.4640984348295,366.5776046235991,10246.1860453564,299.90441031598067,334.96143576796686,495.5997187742058,-220.877453118,148.929435505,-10234.193148207,2.565846339501713,3.211628393101955,2.9630156499174936,2.980982375659146,3.230774308256137,1.1963015227070903,282.46258746800004,278.76155773700003,10234.193148207,10247.473877423052,10259.50472103262,669.1493854348114,10237.65970429096,2.9640372589912856,1.19503167275362
2025-12-02T23:07:17.812538,cube_11,u,1,368.8647557987235,368.93159189325394,10248.56174747894,295.14526422460466,338.63524688953214,497.2534556553243,-221.247556091,146.41273531000002,-10236.491434702,2.6213219873400893,3.0947028503060836,3.0815365028138264,3.2107418461151296,3.2101601842291454,1.196024210032715,277.50320766100003,282.758669824,10236.491434702,10249.72709994064,10261.831689296796,670.1086155178932,10239.928909072789,3.0836510455455906,1.1947606879176398
2025-12-02T23:07:17.907240,cube_11,u,1,370.5468284217373,368.5378270098595,10249.464232465169,295.8584167991589,338.68471299887614,480.8866263571068,-223.09807095199997,145.302426401,-10238.176844789,2.756179086926504,3.278767754994595,2.7288948144814356,3.1961668975670117,3.615288847851038,1.1510719391195354,278.16939301400004,279.427743089,10238.176844789,10251.438511292865,10262.77945463963,658.4007024746826,10241.63808428877,2.737192238399776,1.1503475301471533
2025-12-02T23:07:18.003601,cube_11,u,1,370.3175685195732,366.3682940192912,10247.329005510464,294.0520533298001,337.67997123150013,482.673335749246,-225.096627,142.119540851,-10235.955167845,2.7977830499242566,3.369405359535792,2.6438008681744405,3.198145612520142,3.6366976011571666,1.1513117869696323,277.20712528800004,273.284033771,10235.955167845,10249.112672365292,10260.56102635684,658.3828081607863,10239.416226207,2.6554093304449604,1.1505962459327097
2025-12-02T23:07:18.015055,cube_11,u,1,367.2421211297077,373.5877393904742,10253.007550025612,292.55462573051074,343.16329866739426,487.85615160372527,-221.98776204,147.671085425,-10241.394445886,2.739192998300398,3.352858438469465,2.546990359085047,3.2249282935104873,3.566419760385672,1.1506741423369506,273.950219138,280.31599023100006,10241.394445886,10254.698906488577,10266.381952539898,664.3439495067321,10244.864348159555,2.560227796521532,1.149943870456613
2025-12-02T23:07:18.108354,cube_11,u,1,374.5690744188942,377.7951957474403,10255.891853226802,303.2149447858907,350.4635869543202,504.76276091533754,-219.9151854,141.083252546,-10243.462903739,2.956031263679471,3.3203865640087833,2.5355636927771767,3.1618454055166367,3.526701003605939,1.150350533901939,279.871866676,283.942999348,10243.462903739,10257.180850468012,10269.681051840156,685.2368009157661,10246.79459310059,2.5399646917533714,1.149935927959751
2025-12-02T23:07:18.117289,cube_11,u,1,375.62078547368185,380.8717428943644,10255.987992228547,306.94346595641315,353.1839267608979,512.869690394312,-216.51023806399996,142.563664421,-10243.156465534,2.8935020051288465,3.3976962864167097,2.3522465032926254,2.955930438194014,3.498213561013729,1.1503397505866633,281.35227856200004,284.0910405410001,10243.156465534,10257.030724847153,10269.929111525133,694.2539137381514,10246.436232125325,2.355372401015533,1.1499081524278134
2025-12-02T23:07:18.214813,cube_11,u,1,371.0639910348483,381.3461704672219,10251.512853334572,305.1596828096768,354.2296196003566,519.724239293909,-211.106734687,141.231293727,-10238.330063891,2.8213554146194095,3.163058830709754,2.279386888899087,2.7927482699410664,3.493861481203787,1.150841913558391,277.13310468700007,286.607740745,10238.330063891,10252.05707170573,10265.311937260196,699.0810684923089,10241.48010928754,2.2826614092174005,1.150425362850729
2025-12-02T23:07:18.304070,cube_11,u,1,367.8011747640233,383.8023128192933,10256.78911557305,303.9462261405948,357.25175390265406,519.6649781513385,-207.109622598,140.269026014,-10243.616122826,2.837442481525569,3.121113203222184,2.2774067014851056,2.817523135060321,3.4715025196508487,1.1502499014128214,278.317434192,291.419079372,10243.616122826,10257.304037188493,10270.555237221648,700.0455796365428,10246.669754961968,2.2752991076246,1.1498380503713777
2025-12-02T23:07:18.314265,cube_11,u,1,368.6344497961003,378.3531374993163,10253.8329459454,302.0972976519149,351.5680493365966,520.2125265597606,-211.25477587,139.824902436,-10240.628350378,2.812370594858703,3.187176240669088,2.394150118707879,2.811154300888573,3.521500323232836,1.1580528258650284,280.686093208,286.08959657599996,10240.628350378,10254.159554652086,10267.430668749968,696.7667783072174,10243.761447546243,2.381556265400608,1.1571705928984044
2025-12-02T23:07:18.413297,cube_11,u,1,366.06158757064514,373.65373068893865,10259.330265354882,295.8179219053489,346.59509134009704,513.912477533831,-215.621990934,139.602840647,-10246.450676164,2.50042090028026,3.390356898802752,2.3737720901238566,2.83091248627667,3.5657898920034587,1.1574322993674722,278.24341360000005,279.945887249,10246.450676164,10259.722878138386,10272.656700677737,686.8350856111018,10249.669909570392,2.3634763838674284,1.156581902879788
2025-12-02T23:07:18.505423,cube_11,u,1,364.8922503285953,368.8276193922449,10270.356364142492,292.2885630156503,341.1439187302091,503.26118839603,-218.434773514,140.19500540299998,-10258.01871819,2.395722798745912,3.261038680897839,2.4175806201780485,2.839984455868258,3.211065128342452,1.1561896976095278,279.871866672,280.98217556500003,10258.01871819,10271.05407179438,10283.452728225991,674.5988445751606,10261.301886824913,2.4072637765584024,1.155367671588479
